,station_name,abs_date,time_point,is_event,is_monday,is_tuesday,is_wednsday,is_thursday,is_friday,is_saturday,is_sunday,in_flow,out_flow
5112,稻田,9,12.0,1.0,0,0,0,0,1,0,0,190.0,13.0
5113,稻田,9,13.0,1.0,0,0,0,0,1,0,0,283.0,20.0
5114,稻田,9,14.0,1.0,0,0,0,0,1,0,0,340.0,55.0
5115,稻田,9,15.0,1.0,0,0,0,0,1,0,0,418.0,46.0
5116,稻田,9,16.0,1.0,0,0,0,0,1,0,0,489.0,73.0
5117,稻田,9,17.0,1.0,0,0,0,0,1,0,0,369.0,72.0
5118,稻田,9,18.0,1.0,0,0,0,0,1,0,0,335.0,78.0
5119,稻田,9,19.0,1.0,0,0,0,0,1,0,0,243.0,81.0
5120,稻田,9,20.0,1.0,0,0,0,0,1,0,0,206.0,60.0
5121,稻田,9,21.0,1.0,0,0,0,0,1,0,0,210.0,80.0
5122,稻田,9,22.0,1.0,0,0,0,0,1,0,0,156.0,92.0
5123,稻田,9,23.0,1.0,0,0,0,0,1,0,0,176.0,80.0
5124,稻田,9,24.0,1.0,0,0,0,0,1,0,0,147.0,88.0
5125,稻田,9,25.0,1.0,0,0,0,0,1,0,0,160.0,125.0
5126,稻田,9,26.0,1.0,0,0,0,0,1,0,0,172.0,85.0
5127,稻田,9,27.0,1.0,0,0,0,0,1,0,0,187.0,97.0
5128,稻田,9,28.0,1.0,0,0,0,0,1,0,0,183.0,104.0
5129,稻田,9,29.0,1.0,0,0,0,0,1,0,0,128.0,136.0
5130,稻田,9,30.0,1.0,0,0,0,0,1,0,0,138.0,149.0
5131,稻田,9,31.0,1.0,0,0,0,0,1,0,0,164.0,122.0
5132,稻田,9,32.0,1.0,0,0,0,0,1,0,0,136.0,208.0
5133,稻田,9,33.0,1.0,0,0,0,0,1,0,0,0.0,164.0
5134,稻田,9,34.0,1.0,0,0,0,0,1,0,0,195.0,201.0
5135,稻田,9,35.0,1.0,0,0,0,0,1,0,0,141.0,282.0
5136,稻田,9,36.0,1.0,0,0,0,0,1,0,0,124.0,340.0
5137,稻田,9,37.0,1.0,0,0,0,0,1,0,0,71.0,407.0
5138,稻田,9,38.0,1.0,0,0,0,0,1,0,0,82.0,0.0
5139,稻田,9,39.0,1.0,0,0,0,0,1,0,0,69.0,336.0
5140,稻田,9,40.0,1.0,0,0,0,0,1,0,0,52.0,334.0
5141,稻田,9,41.0,1.0,0,0,0,0,1,0,0,48.0,278.0
5142,稻田,9,42.0,1.0,0,0,0,0,1,0,0,35.0,210.0
5143,稻田,9,43.0,1.0,0,0,0,0,1,0,0,26.0,242.0
5144,稻田,9,44.0,1.0,0,0,0,0,1,0,0,23.0,271.0
5145,稻田,9,45.0,1.0,0,0,0,0,1,0,0,15.0,186.0
5146,稻田,9,46.0,1.0,0,0,0,0,1,0,0,0.0,121.0
5147,稻田,9,47.0,1.0,0,0,0,0,1,0,0,1.0,20.0
5148,长阳,9,12.0,1.0,0,0,0,0,1,0,0,340.0,34.0
5149,长阳,9,13.0,1.0,0,0,0,0,1,0,0,457.0,65.0
5150,长阳,9,14.0,1.0,0,0,0,0,1,0,0,638.0,83.0
5151,长阳,9,15.0,1.0,0,0,0,0,1,0,0,808.0,114.0
5152,长阳,9,16.0,1.0,0,0,0,0,1,0,0,842.0,176.0
5153,长阳,9,17.0,1.0,0,0,0,0,1,0,0,702.0,296.0
5154,长阳,9,18.0,1.0,0,0,0,0,1,0,0,544.0,201.0
5155,长阳,9,19.0,1.0,0,0,0,0,1,0,0,454.0,244.0
5156,长阳,9,20.0,1.0,0,0,0,0,1,0,0,406.0,188.0
5157,长阳,9,21.0,1.0,0,0,0,0,1,0,0,400.0,220.0
5158,长阳,9,22.0,1.0,0,0,0,0,1,0,0,320.0,201.0
5159,长阳,9,23.0,1.0,0,0,0,0,1,0,0,299.0,212.0
5160,长阳,9,24.0,1.0,0,0,0,0,1,0,0,354.0,210.0
5161,长阳,9,25.0,1.0,0,0,0,0,1,0,0,376.0,264.0
5162,长阳,9,26.0,1.0,0,0,0,0,1,0,0,365.0,281.0
5163,长阳,9,27.0,1.0,0,0,0,0,1,0,0,331.0,301.0
5164,长阳,9,28.0,1.0,0,0,0,0,1,0,0,277.0,287.0
5165,长阳,9,29.0,1.0,0,0,0,0,1,0,0,258.0,292.0
5166,长阳,9,30.0,1.0,0,0,0,0,1,0,0,289.0,275.0
5167,长阳,9,31.0,1.0,0,0,0,0,1,0,0,285.0,381.0
5168,长阳,9,32.0,1.0,0,0,0,0,1,0,0,311.0,375.0
5169,长阳,9,33.0,1.0,0,0,0,0,1,0,0,308.0,351.0
5170,长阳,9,34.0,1.0,0,0,0,0,1,0,0,289.0,483.0
5171,长阳,9,35.0,1.0,0,0,0,0,1,0,0,315.0,490.0
5172,长阳,9,36.0,1.0,0,0,0,0,1,0,0,321.0,648.0
5173,长阳,9,37.0,1.0,0,0,0,0,1,0,0,260.0,0.0
5174,长阳,9,38.0,1.0,0,0,0,0,1,0,0,251.0,768.0
5175,长阳,9,39.0,1.0,0,0,0,0,1,0,0,215.0,583.0
5176,长阳,9,40.0,1.0,0,0,0,0,1,0,0,189.0,590.0
5177,长阳,9,41.0,1.0,0,0,0,0,1,0,0,144.0,418.0
5178,长阳,9,42.0,1.0,0,0,0,0,1,0,0,137.0,411.0
5179,长阳,9,43.0,1.0,0,0,0,0,1,0,0,104.0,412.0
5180,长阳,9,44.0,1.0,0,0,0,0,1,0,0,63.0,350.0
5181,长阳,9,45.0,1.0,0,0,0,0,1,0,0,26.0,319.0
5182,长阳,9,46.0,1.0,0,0,0,0,1,0,0,6.0,177.0
5183,长阳,9,47.0,1.0,0,0,0,0,1,0,0,2.0,28.0
8532,篱笆房,9,12.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8533,篱笆房,9,13.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8534,篱笆房,9,14.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8535,篱笆房,9,15.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8536,篱笆房,9,16.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8537,篱笆房,9,17.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8538,篱笆房,9,18.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8539,篱笆房,9,19.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8540,篱笆房,9,20.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8541,篱笆房,9,21.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8542,篱笆房,9,22.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8543,篱笆房,9,23.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8544,篱笆房,9,24.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8545,篱笆房,9,25.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8546,篱笆房,9,26.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8547,篱笆房,9,27.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8548,篱笆房,9,28.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8549,篱笆房,9,29.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8550,篱笆房,9,30.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8551,篱笆房,9,31.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8552,篱笆房,9,32.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8553,篱笆房,9,33.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8554,篱笆房,9,34.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8555,篱笆房,9,35.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8556,篱笆房,9,36.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8557,篱笆房,9,37.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8558,篱笆房,9,38.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8559,篱笆房,9,39.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8560,篱笆房,9,40.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8561,篱笆房,9,41.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8562,篱笆房,9,42.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8563,篱笆房,9,43.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8564,篱笆房,9,44.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8565,篱笆房,9,45.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8566,篱笆房,9,46.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8567,篱笆房,9,47.0,1.0,0,0,0,0,1,0,0,0.0,0.0
5184,广阳城,9,12.0,1.0,0,0,0,0,1,0,0,75.0,7.0
5185,广阳城,9,13.0,1.0,0,0,0,0,1,0,0,137.0,10.0
5186,广阳城,9,14.0,1.0,0,0,0,0,1,0,0,223.0,39.0
5187,广阳城,9,15.0,1.0,0,0,0,0,1,0,0,214.0,88.0
5188,广阳城,9,16.0,1.0,0,0,0,0,1,0,0,198.0,93.0
5189,广阳城,9,17.0,1.0,0,0,0,0,1,0,0,178.0,117.0
5190,广阳城,9,18.0,1.0,0,0,0,0,1,0,0,143.0,73.0
5191,广阳城,9,19.0,1.0,0,0,0,0,1,0,0,139.0,73.0
5192,广阳城,9,20.0,1.0,0,0,0,0,1,0,0,101.0,69.0
5193,广阳城,9,21.0,1.0,0,0,0,0,1,0,0,116.0,63.0
5194,广阳城,9,22.0,1.0,0,0,0,0,1,0,0,87.0,64.0
5195,广阳城,9,23.0,1.0,0,0,0,0,1,0,0,103.0,59.0
5196,广阳城,9,24.0,1.0,0,0,0,0,1,0,0,89.0,49.0
5197,广阳城,9,25.0,1.0,0,0,0,0,1,0,0,108.0,66.0
5198,广阳城,9,26.0,1.0,0,0,0,0,1,0,0,102.0,87.0
5199,广阳城,9,27.0,1.0,0,0,0,0,1,0,0,86.0,53.0
5200,广阳城,9,28.0,1.0,0,0,0,0,1,0,0,85.0,69.0
5201,广阳城,9,29.0,1.0,0,0,0,0,1,0,0,67.0,86.0
5202,广阳城,9,30.0,1.0,0,0,0,0,1,0,0,81.0,83.0
5203,广阳城,9,31.0,1.0,0,0,0,0,1,0,0,78.0,86.0
5204,广阳城,9,32.0,1.0,0,0,0,0,1,0,0,108.0,108.0
5205,广阳城,9,33.0,1.0,0,0,0,0,1,0,0,116.0,143.0
5206,广阳城,9,34.0,1.0,0,0,0,0,1,0,0,105.0,107.0
5207,广阳城,9,35.0,1.0,0,0,0,0,1,0,0,93.0,109.0
5208,广阳城,9,36.0,1.0,0,0,0,0,1,0,0,106.0,161.0
5209,广阳城,9,37.0,1.0,0,0,0,0,1,0,0,80.0,177.0
5210,广阳城,9,38.0,1.0,0,0,0,0,1,0,0,75.0,168.0
5211,广阳城,9,39.0,1.0,0,0,0,0,1,0,0,50.0,175.0
5212,广阳城,9,40.0,1.0,0,0,0,0,1,0,0,65.0,143.0
5213,广阳城,9,41.0,1.0,0,0,0,0,1,0,0,40.0,122.0
5214,广阳城,9,42.0,1.0,0,0,0,0,1,0,0,40.0,112.0
5215,广阳城,9,43.0,1.0,0,0,0,0,1,0,0,43.0,119.0
5216,广阳城,9,44.0,1.0,0,0,0,0,1,0,0,35.0,143.0
5217,广阳城,9,45.0,1.0,0,0,0,0,1,0,0,12.0,108.0
5218,广阳城,9,46.0,1.0,0,0,0,0,1,0,0,10.0,68.0
5219,广阳城,9,47.0,1.0,0,0,0,0,1,0,0,0.0,22.0
5220,良乡大学城北,9,12.0,1.0,0,0,0,0,1,0,0,81.0,10.0
5221,良乡大学城北,9,13.0,1.0,0,0,0,0,1,0,0,120.0,31.0
5222,良乡大学城北,9,14.0,1.0,0,0,0,0,1,0,0,151.0,35.0
5223,良乡大学城北,9,15.0,1.0,0,0,0,0,1,0,0,195.0,67.0
5224,良乡大学城北,9,16.0,1.0,0,0,0,0,1,0,0,187.0,69.0
5225,良乡大学城北,9,17.0,1.0,0,0,0,0,1,0,0,174.0,135.0
5226,良乡大学城北,9,18.0,1.0,0,0,0,0,1,0,0,135.0,144.0
5227,良乡大学城北,9,19.0,1.0,0,0,0,0,1,0,0,136.0,161.0
5228,良乡大学城北,9,20.0,1.0,0,0,0,0,1,0,0,116.0,157.0
5229,良乡大学城北,9,21.0,1.0,0,0,0,0,1,0,0,125.0,182.0
5230,良乡大学城北,9,22.0,1.0,0,0,0,0,1,0,0,129.0,169.0
5231,良乡大学城北,9,23.0,1.0,0,0,0,0,1,0,0,162.0,238.0
5232,良乡大学城北,9,24.0,1.0,0,0,0,0,1,0,0,151.0,229.0
5233,良乡大学城北,9,25.0,1.0,0,0,0,0,1,0,0,177.0,231.0
5234,良乡大学城北,9,26.0,1.0,0,0,0,0,1,0,0,195.0,179.0
5235,良乡大学城北,9,27.0,1.0,0,0,0,0,1,0,0,185.0,233.0
5236,良乡大学城北,9,28.0,1.0,0,0,0,0,1,0,0,186.0,213.0
5237,良乡大学城北,9,29.0,1.0,0,0,0,0,1,0,0,221.0,198.0
5238,良乡大学城北,9,30.0,1.0,0,0,0,0,1,0,0,196.0,190.0
5239,良乡大学城北,9,31.0,1.0,0,0,0,0,1,0,0,213.0,253.0
5240,良乡大学城北,9,32.0,1.0,0,0,0,0,1,0,0,203.0,213.0
5241,良乡大学城北,9,33.0,1.0,0,0,0,0,1,0,0,230.0,274.0
5242,良乡大学城北,9,34.0,1.0,0,0,0,0,1,0,0,238.0,351.0
5243,良乡大学城北,9,35.0,1.0,0,0,0,0,1,0,0,244.0,285.0
5244,良乡大学城北,9,36.0,1.0,0,0,0,0,1,0,0,253.0,306.0
5245,良乡大学城北,9,37.0,1.0,0,0,0,0,1,0,0,213.0,309.0
5246,良乡大学城北,9,38.0,1.0,0,0,0,0,1,0,0,241.0,285.0
5247,良乡大学城北,9,39.0,1.0,0,0,0,0,1,0,0,225.0,188.0
5248,良乡大学城北,9,40.0,1.0,0,0,0,0,1,0,0,221.0,205.0
5249,良乡大学城北,9,41.0,1.0,0,0,0,0,1,0,0,0.0,164.0
5250,良乡大学城北,9,42.0,1.0,0,0,0,0,1,0,0,213.0,0.0
5251,良乡大学城北,9,43.0,1.0,0,0,0,0,1,0,0,164.0,117.0
5252,良乡大学城北,9,44.0,1.0,0,0,0,0,1,0,0,210.0,142.0
5253,良乡大学城北,9,45.0,1.0,0,0,0,0,1,0,0,17.0,131.0
5254,良乡大学城北,9,46.0,1.0,0,0,0,0,1,0,0,10.0,86.0
5255,良乡大学城北,9,47.0,1.0,0,0,0,0,1,0,0,6.0,46.0
5256,良乡大学城,9,12.0,1.0,0,0,0,0,1,0,0,152.0,5.0
5257,良乡大学城,9,13.0,1.0,0,0,0,0,1,0,0,295.0,35.0
5258,良乡大学城,9,14.0,1.0,0,0,0,0,1,0,0,332.0,50.0
5259,良乡大学城,9,15.0,1.0,0,0,0,0,1,0,0,341.0,59.0
5260,良乡大学城,9,16.0,1.0,0,0,0,0,1,0,0,337.0,57.0
5261,良乡大学城,9,17.0,1.0,0,0,0,0,1,0,0,299.0,92.0
5262,良乡大学城,9,18.0,1.0,0,0,0,0,1,0,0,207.0,93.0
5263,良乡大学城,9,19.0,1.0,0,0,0,0,1,0,0,238.0,88.0
5264,良乡大学城,9,20.0,1.0,0,0,0,0,1,0,0,244.0,70.0
5265,良乡大学城,9,21.0,1.0,0,0,0,0,1,0,0,194.0,109.0
5266,良乡大学城,9,22.0,1.0,0,0,0,0,1,0,0,202.0,101.0
5267,良乡大学城,9,23.0,1.0,0,0,0,0,1,0,0,236.0,100.0
5268,良乡大学城,9,24.0,1.0,0,0,0,0,1,0,0,233.0,132.0
5269,良乡大学城,9,25.0,1.0,0,0,0,0,1,0,0,174.0,98.0
5270,良乡大学城,9,26.0,1.0,0,0,0,0,1,0,0,201.0,142.0
5271,良乡大学城,9,27.0,1.0,0,0,0,0,1,0,0,178.0,126.0
5272,良乡大学城,9,28.0,1.0,0,0,0,0,1,0,0,166.0,189.0
5273,良乡大学城,9,29.0,1.0,0,0,0,0,1,0,0,150.0,128.0
5274,良乡大学城,9,30.0,1.0,0,0,0,0,1,0,0,145.0,141.0
5275,良乡大学城,9,31.0,1.0,0,0,0,0,1,0,0,173.0,164.0
5276,良乡大学城,9,32.0,1.0,0,0,0,0,1,0,0,174.0,211.0
5277,良乡大学城,9,33.0,1.0,0,0,0,0,1,0,0,147.0,188.0
5278,良乡大学城,9,34.0,1.0,0,0,0,0,1,0,0,176.0,221.0
5279,良乡大学城,9,35.0,1.0,0,0,0,0,1,0,0,153.0,288.0
5280,良乡大学城,9,36.0,1.0,0,0,0,0,1,0,0,137.0,296.0
5281,良乡大学城,9,37.0,1.0,0,0,0,0,1,0,0,120.0,366.0
5282,良乡大学城,9,38.0,1.0,0,0,0,0,1,0,0,91.0,306.0
5283,良乡大学城,9,39.0,1.0,0,0,0,0,1,0,0,69.0,301.0
5284,良乡大学城,9,40.0,1.0,0,0,0,0,1,0,0,87.0,242.0
5285,良乡大学城,9,41.0,1.0,0,0,0,0,1,0,0,77.0,290.0
5286,良乡大学城,9,42.0,1.0,0,0,0,0,1,0,0,45.0,243.0
5287,良乡大学城,9,43.0,1.0,0,0,0,0,1,0,0,66.0,266.0
5288,良乡大学城,9,44.0,1.0,0,0,0,0,1,0,0,21.0,244.0
5289,良乡大学城,9,45.0,1.0,0,0,0,0,1,0,0,8.0,188.0
5290,良乡大学城,9,46.0,1.0,0,0,0,0,1,0,0,7.0,117.0
5291,良乡大学城,9,47.0,1.0,0,0,0,0,1,0,0,6.0,39.0
5292,良乡大学城西,9,12.0,1.0,0,0,0,0,1,0,0,172.0,12.0
5293,良乡大学城西,9,13.0,1.0,0,0,0,0,1,0,0,274.0,29.0
5294,良乡大学城西,9,14.0,1.0,0,0,0,0,1,0,0,311.0,44.0
5295,良乡大学城西,9,15.0,1.0,0,0,0,0,1,0,0,399.0,45.0
5296,良乡大学城西,9,16.0,1.0,0,0,0,0,1,0,0,397.0,52.0
5297,良乡大学城西,9,17.0,1.0,0,0,0,0,1,0,0,309.0,84.0
5298,良乡大学城西,9,18.0,1.0,0,0,0,0,1,0,0,284.0,69.0
5299,良乡大学城西,9,19.0,1.0,0,0,0,0,1,0,0,206.0,98.0
5300,良乡大学城西,9,20.0,1.0,0,0,0,0,1,0,0,188.0,97.0
5301,良乡大学城西,9,21.0,1.0,0,0,0,0,1,0,0,211.0,0.0
5302,良乡大学城西,9,22.0,1.0,0,0,0,0,1,0,0,174.0,111.0
5303,良乡大学城西,9,23.0,1.0,0,0,0,0,1,0,0,172.0,82.0
5304,良乡大学城西,9,24.0,1.0,0,0,0,0,1,0,0,198.0,74.0
5305,良乡大学城西,9,25.0,1.0,0,0,0,0,1,0,0,180.0,128.0
5306,良乡大学城西,9,26.0,1.0,0,0,0,0,1,0,0,187.0,148.0
5307,良乡大学城西,9,27.0,1.0,0,0,0,0,1,0,0,136.0,151.0
5308,良乡大学城西,9,28.0,1.0,0,0,0,0,1,0,0,145.0,122.0
5309,良乡大学城西,9,29.0,1.0,0,0,0,0,1,0,0,138.0,181.0
5310,良乡大学城西,9,30.0,1.0,0,0,0,0,1,0,0,140.0,146.0
5311,良乡大学城西,9,31.0,1.0,0,0,0,0,1,0,0,117.0,150.0
5312,良乡大学城西,9,32.0,1.0,0,0,0,0,1,0,0,168.0,145.0
5313,良乡大学城西,9,33.0,1.0,0,0,0,0,1,0,0,115.0,210.0
5314,良乡大学城西,9,34.0,1.0,0,0,0,0,1,0,0,136.0,204.0
5315,良乡大学城西,9,35.0,1.0,0,0,0,0,1,0,0,102.0,232.0
5316,良乡大学城西,9,36.0,1.0,0,0,0,0,1,0,0,127.0,365.0
5317,良乡大学城西,9,37.0,1.0,0,0,0,0,1,0,0,95.0,325.0
5318,良乡大学城西,9,38.0,1.0,0,0,0,0,1,0,0,90.0,306.0
5319,良乡大学城西,9,39.0,1.0,0,0,0,0,1,0,0,87.0,311.0
5320,良乡大学城西,9,40.0,1.0,0,0,0,0,1,0,0,59.0,285.0
5321,良乡大学城西,9,41.0,1.0,0,0,0,0,1,0,0,42.0,273.0
5322,良乡大学城西,9,42.0,1.0,0,0,0,0,1,0,0,37.0,205.0
5323,良乡大学城西,9,43.0,1.0,0,0,0,0,1,0,0,32.0,180.0
5324,良乡大学城西,9,44.0,1.0,0,0,0,0,1,0,0,17.0,215.0
5325,良乡大学城西,9,45.0,1.0,0,0,0,0,1,0,0,2.0,190.0
5326,良乡大学城西,9,46.0,1.0,0,0,0,0,1,0,0,2.0,97.0
5327,良乡大学城西,9,47.0,1.0,0,0,0,0,1,0,0,8.0,79.0
5328,良乡南关,9,12.0,1.0,0,0,0,0,1,0,0,170.0,13.0
5329,良乡南关,9,13.0,1.0,0,0,0,0,1,0,0,257.0,36.0
5330,良乡南关,9,14.0,1.0,0,0,0,0,1,0,0,251.0,66.0
5331,良乡南关,9,15.0,1.0,0,0,0,0,1,0,0,287.0,107.0
5332,良乡南关,9,16.0,1.0,0,0,0,0,1,0,0,0.0,139.0
5333,良乡南关,9,17.0,1.0,0,0,0,0,1,0,0,216.0,121.0
5334,良乡南关,9,18.0,1.0,0,0,0,0,1,0,0,195.0,99.0
5335,良乡南关,9,19.0,1.0,0,0,0,0,1,0,0,151.0,85.0
5336,良乡南关,9,20.0,1.0,0,0,0,0,1,0,0,141.0,105.0
5337,良乡南关,9,21.0,1.0,0,0,0,0,1,0,0,116.0,115.0
5338,良乡南关,9,22.0,1.0,0,0,0,0,1,0,0,107.0,91.0
5339,良乡南关,9,23.0,1.0,0,0,0,0,1,0,0,154.0,108.0
5340,良乡南关,9,24.0,1.0,0,0,0,0,1,0,0,126.0,110.0
5341,良乡南关,9,25.0,1.0,0,0,0,0,1,0,0,125.0,84.0
5342,良乡南关,9,26.0,1.0,0,0,0,0,1,0,0,130.0,148.0
5343,良乡南关,9,27.0,1.0,0,0,0,0,1,0,0,141.0,102.0
5344,良乡南关,9,28.0,1.0,0,0,0,0,1,0,0,96.0,137.0
5345,良乡南关,9,29.0,1.0,0,0,0,0,1,0,0,152.0,118.0
5346,良乡南关,9,30.0,1.0,0,0,0,0,1,0,0,134.0,199.0
5347,良乡南关,9,31.0,1.0,0,0,0,0,1,0,0,119.0,172.0
5348,良乡南关,9,32.0,1.0,0,0,0,0,1,0,0,167.0,142.0
5349,良乡南关,9,33.0,1.0,0,0,0,0,1,0,0,0.0,183.0
5350,良乡南关,9,34.0,1.0,0,0,0,0,1,0,0,191.0,178.0
5351,良乡南关,9,35.0,1.0,0,0,0,0,1,0,0,149.0,169.0
5352,良乡南关,9,36.0,1.0,0,0,0,0,1,0,0,135.0,325.0
5353,良乡南关,9,37.0,1.0,0,0,0,0,1,0,0,109.0,284.0
5354,良乡南关,9,38.0,1.0,0,0,0,0,1,0,0,95.0,264.0
5355,良乡南关,9,39.0,1.0,0,0,0,0,1,0,0,104.0,258.0
5356,良乡南关,9,40.0,1.0,0,0,0,0,1,0,0,64.0,222.0
5357,良乡南关,9,41.0,1.0,0,0,0,0,1,0,0,52.0,184.0
5358,良乡南关,9,42.0,1.0,0,0,0,0,1,0,0,72.0,119.0
5359,良乡南关,9,43.0,1.0,0,0,0,0,1,0,0,64.0,126.0
5360,良乡南关,9,44.0,1.0,0,0,0,0,1,0,0,20.0,130.0
5361,良乡南关,9,45.0,1.0,0,0,0,0,1,0,0,6.0,147.0
5362,良乡南关,9,46.0,1.0,0,0,0,0,1,0,0,6.0,107.0
5363,良乡南关,9,47.0,1.0,0,0,0,0,1,0,0,9.0,65.0
8568,苏庄,9,12.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8569,苏庄,9,13.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8570,苏庄,9,14.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8571,苏庄,9,15.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8572,苏庄,9,16.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8573,苏庄,9,17.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8574,苏庄,9,18.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8575,苏庄,9,19.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8576,苏庄,9,20.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8577,苏庄,9,21.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8578,苏庄,9,22.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8579,苏庄,9,23.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8580,苏庄,9,24.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8581,苏庄,9,25.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8582,苏庄,9,26.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8583,苏庄,9,27.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8584,苏庄,9,28.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8585,苏庄,9,29.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8586,苏庄,9,30.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8587,苏庄,9,31.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8588,苏庄,9,32.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8589,苏庄,9,33.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8590,苏庄,9,34.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8591,苏庄,9,35.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8592,苏庄,9,36.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8593,苏庄,9,37.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8594,苏庄,9,38.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8595,苏庄,9,39.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8596,苏庄,9,40.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8597,苏庄,9,41.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8598,苏庄,9,42.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8599,苏庄,9,43.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8600,苏庄,9,44.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8601,苏庄,9,45.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8602,苏庄,9,46.0,1.0,0,0,0,0,1,0,0,0.0,0.0
8603,苏庄,9,47.0,1.0,0,0,0,0,1,0,0,0.0,0.0
5364,阎村东,9,12.0,1.0,0,0,0,0,1,0,0,3.0,3.0
5365,阎村东,9,13.0,1.0,0,0,0,0,1,0,0,0.0,0.0
5366,阎村东,9,14.0,1.0,0,0,0,0,1,0,0,1.0,0.0
5367,阎村东,9,15.0,1.0,0,0,0,0,1,0,0,0.0,3.0
5368,阎村东,9,16.0,1.0,0,0,0,0,1,0,0,2.0,0.0
5369,阎村东,9,17.0,1.0,0,0,0,0,1,0,0,3.0,0.0
5370,阎村东,9,18.0,1.0,0,0,0,0,1,0,0,3.0,2.0
5371,阎村东,9,19.0,1.0,0,0,0,0,1,0,0,0.0,0.0
5372,阎村东,9,20.0,1.0,0,0,0,0,1,0,0,1.0,0.0
5373,阎村东,9,21.0,1.0,0,0,0,0,1,0,0,0.0,0.0
5374,阎村东,9,22.0,1.0,0,0,0,0,1,0,0,0.0,0.0
5375,阎村东,9,23.0,1.0,0,0,0,0,1,0,0,2.0,3.0
5376,阎村东,9,24.0,1.0,0,0,0,0,1,0,0,3.0,0.0
5377,阎村东,9,25.0,1.0,0,0,0,0,1,0,0,0.0,3.0
5378,阎村东,9,26.0,1.0,0,0,0,0,1,0,0,1.0,2.0
5379,阎村东,9,27.0,1.0,0,0,0,0,1,0,0,2.0,0.0
5380,阎村东,9,28.0,1.0,0,0,0,0,1,0,0,0.0,0.0
